"13951-9","Total Antibody","Hepatitis A virus Ab","Ord","Hepatitis A virus (human enterovirus 72)"
"13952-7","Core Antibody (HBcAb)","Hepatitis B virus core Ab","Ord","Hepatitis B"
"13953-5","e Antibody (HBeAb)","Hepatitis B virus little e Ab","Ord","Hepatitis B"
"13954-3","e Antigen (HBeAg)","Hepatitis B virus little e Ag","Ord","Hepatitis B"
"13955-0","Total Antibody","Hepatitis C virus Ab","Ord","Hepatitis C"
"13956-8","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14077-2","IgG Antibody","Borrelia burgdorferi Ab.IgG","Qn","Borrelia burgdorferi"
"14078-0","IgM Antibody","Borrelia burgdorferi Ab.IgM","Qn","Borrelia burgdorferi"
"14125-9","Microscopy","Entamoeba histolytica","Qn","Entamoeba histolytica (cysts and/or trophozoites)"
"14127-5","Culture","Neisseria gonorrhoeae","Ord","Neisseria gonorrhoeae"
"141-2","Ceftriaxone susceptibility","Ceftriaxone","OrdQn",
"14198-6","Total Antibody","Chlamydophila psittaci Ab","Qn","Chlamydia psittaci"
"14202-6","IgA Antibody","Chlamydia trachomatis C Ab.IgA","Qn","Chlamydia trachomatis, serotype C (organism)"
"14203-4","IgA Antibody","Chlamydia trachomatis C Ab.IgG","Qn","Chlamydia trachomatis, serotype C (organism)"
"14209-1","IgA Antibody","Francisella tularensis Ab.IgA","Ord","Francisella tularensis"
"14210-9","Antigen by DFA/IF","Giardia lamblia Ag","Ord","Giardia lamblia"
"14211-7","IgG Antibody","Hepatitis E virus Ab.IgG","Ord","Hepatitis E virus"
"14212-5","IgM Antibody","Hepatitis E virus Ab.IgM","Ord","Hepatitis E virus"
"14304-0","IgG Antibody","Measles virus Ab.IgG^1st specimen","Qn","Measles virus"
"14305-7","IgG Antibody","Measles virus Ab.IgG^2nd specimen","Qn","Measles virus"
"14321-4",,"Haemophilus influenzae B Ag","Ord",
"14322-2",,"Streptococcus pneumoniae Ag","Ord",
"14323-0","Typing","Streptococcus agalactiae Ag","Ord",
"14461-8","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"14462-6","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"14463-4","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"14464-2","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"14465-9","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"14466-7","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"14467-5","Culture","Chlamydia trachomatis","Ord","Chlamydia trachomatis"
"14468-3","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14469-1","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14470-9","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14471-7","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14472-5","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14473-3","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14474-1","Antigen by EIA/ELISA","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14475-8","Culture","Bacteria identified","Nom",
"14476-6","Culture","Microorganism identified","Nom",
"14477-4","Culture","Bacteria identified","Nom",
"14478-2","Culture","Bacteria identified","Nom",
"14479-0","Culture","Diphtheria sp identified","Nom",
"14480-8","Culture","Diphtheria sp identified","Nom",
"14481-6","Culture","Diphtheria sp identified","Nom",
"14483-2","Culture","Diphtheria sp identified","Nom",
"14488-1","Antigen by DFA/IF","Virus identified","Nom",
"14489-9","Antigen by DFA/IF","Virus identified","Nom",
"14491-5","Antigen by DFA/IF","Virus identified","Nom",
"14507-8","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14508-6","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14509-4","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14510-2","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14511-0","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14512-8","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14513-6","Antigen by DFA/IF","Chlamydia trachomatis Ag","Ord","Chlamydia trachomatis"
"14545-8","Antigen by DFA/IF","Mumps virus Ag","Ord","Mumps virus"
"14556-5","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14557-3","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14558-1","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14559-9","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14560-7","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14561-5","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14562-3","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"14788-4","Identification","Helminth+Arthropod identified","Nom",
"14789-2","Identification","Helminth identified","Nom",
"14790-0","Identification","Helminth identified","Nom",
"14974-0","PCR/amplification","Mycobacterium sp DNA","Ord","Mycobacterium tuberculosis"
"16099-4","Ethionamide susceptibility","Ethionamide","OrdQn",
"16128-1","Total Antibody","Hepatitis C virus Ab","Ord","Hepatitis C"
"16129-9","IgG Antibody","Hepatitis C virus Ab.IgG","Ord","Hepatitis C"
"16133-1","IgM Antibody","Legionella pneumophila Ab.IgM","Qn","Legionella pneumophila"
"16134-9","Culture","Neisseria meningitidis","Ord","Neisseria meningitidis"
"16278-4","PCR/amplification","Mycobacterium tuberculosis DNA","Ord","Mycobacterium tuberculosis"
"16284-2",,"Polio virus Antibody","Qn",
"16475-6","Total Antibody","Borrelia burgdorferi Antibody","Ord","Borrelia burgdorferi"
"16480-6","IgG Antibody","Borrelia burgdorferi Ab.IgG","Ord","Borrelia burgdorferi"
"16528-2","DNA probe - not amplified/PCR","Campylobacter coli rRNA","Qn","Campylobacter coli"
"16529-0","DNA probe - not amplified/PCR","Campylobacter jejuni rRNA","Qn","Campylobacter jejuni"
"16531-6","DNA probe - not amplified/PCR","Campylobacter lari rRNA","Qn","Campylobacter laridis"
"16532-4","DNA probe - not amplified/PCR","Campylobacter lari rRNA","Ord","Campylobacter laridis"
"16534-0","DNA probe - not amplified/PCR","Campylobacter sp rRNA","Ord","Campylobacter sp."
"16589-4","Antigen by DFA/IF","Chlamydia sp Antibody","Qn","Chlamydia species"
"16599-3","PCR/amplification","Chlamydia trachomatis DNA","Ord","Chlamydia trachomatis"
"16600-9","DNA probe - not amplified/PCR","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"16601-7","DNA probe - not amplified/PCR","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"16676-9","Culture","Corynebacterium diphtheriae","Ord","Corynebacterium diphtheriae"
"16808-8","IgG Antibody","Anaplasma phagocytophilum Ab.IgG","Qn","Anaplasma phagocytophilum"
"16809-6","IgM Antibody","Anaplasma phagocytophilum Ab.IgM","Qn","Anaplasma phagocytophilum"
"16835-1","Culture","Escherichia coli shiga-like identified","Nom",
"16875-7","Total Antibody","Francisella tularensis Antibody","Qn","Francisella tularensis"
"16876-5","IgA Antibody","Francisella tularensis Ab.IgA","Ord","Francisella tularensis"
"16877-3","IgG Antibody","Francisella tularensis Ab.IgG","Ord","Francisella tularensis"
"16878-1","IgM Antibody","Francisella tularensis Ab.IgM","Qn","Francisella tularensis"
"16879-9","Antigen by DFA/IF","Francisella tularensis Ag","Ord","Francisella tularensis"
"16898-9","65 Antigen by DFA/IF","Giardia lamblia 65 Ag","Ord","Giardia lamblia"
"16899-7","Antigen by DFA/IF","Giardia lamblia Ag","Ord","Giardia lamblia"
"16926-8",,"Haemophilus influenzae A Ag","Ord",
"16936-7","IgG Antibody","Hepatitis C virus Ab.IgG","Qn","Hepatitis C"
"17012-6",,"Influenza virus A Antibody","Qn",
"17014-2",,"Influenza virus B Antibody","Qn",
"17015-9",,"Influenza virus B Ab.IgG","Qn",
"17016-7",,"Influenza virus B Ab.IgM","Qn",
"17036-5","Total Antibody","La Crosse virus Antibody","Qn","La Crosse virus"
"17037-3","Total Antibody","La Crosse virus Antibody","Qn","La Crosse virus"
"17038-1","IgG Antibody","La Crosse virus Ab.IgG","Qn","La Crosse virus"
"17039-9","IgM Antibody","La Crosse virus Ab.IgM","Qn","La Crosse virus"
"17057-1","Antigen, unknown method","Legionella pneumophila Ag","Ord","Legionella pneumophila"
"17058-9","Antigen by Latex agglutination","Legionella pneumophila Ag","Ord","Legionella pneumophila"
"17060-5","Total Antibody","Legionella pneumophila 1 Antibody","Qn","Legionella pneumophila serogroup 1"
"17061-3","Total Antibody","Legionella pneumophila 1 Ab.IgM","Qn","Legionella pneumophila serogroup 1"
"17296-5","DNA probe - not amplified/PCR","Mycobacterium tuberculosis complex rRNA","Ord","Mycobacterium tuberculosis"
"17297-3","DNA probe - not amplified/PCR","Mycobacterium tuberculosis rRNA","Ord","Mycobacterium tuberculosis"
"17324-5","Antigen by Latex agglutination","Neisseria meningitidis Ag","Qn","Neisseria meningitidis"
"17326-0",,"Neisseria meningitidis A Ag","Ord",
"17329-4",,"Neisseria meningitidis C Ag","Ord",
"17330-2",,"Neisseria meningitidis Y Ag","Ord",
"17332-8",,"Neisseria meningitidis polyvalent Ag","Ord",
"17537-2","PCR/amplification","Rickettsia spotted fever group RNA","Ord","Rickettsia spotted fever group"
"17538-0","DNA probe - not amplified/PCR","Rickettsia spotted fever group RNA","Ord","Rickettsia spotted fever group"
"17551-3","IgG Antibody","Rubella virus Ab.IgG","Qn","Rubella virus"
"17552-1","IgM Antibody","Rubella virus Ab.IgM","Ord","Rubella virus"
"17553-9","Total Antibody","Measles virus Antibody","Qn","Measles virus"
"17563-8","Culture","Salmonella sp identified","Nom",
"17576-0","Culture","Shigella sp identified","Nom",
"17652-9",,"Streptococcus pneumoniae Ag","Ord",
"17653-7","Typing","Streptococcus pneumoniae group A Ag","Ord",
"17655-2",,"Streptococcus pneumoniae group B Ag","Ord",
"17656-0","Culture","Streptococcus pyogenes identified","Nom",
"17725-3","Latex agglutination","Treponema pallidum Antibody","Qn","Treponema pallidum"
"17726-1","FTA (Fluorescent treponemal antibody)","Treponema pallidum Ab.IgG","Ord","Treponema pallidum"
"17732-9","Total Antibody","Trichinella spiralis Antibody","Ord","Trichinella spiralis"
"17733-7","IgA Antibody","Trichinella spiralis Ab.IgA","Ord","Trichinella spiralis"
"17734-5","IgG Antibody","Trichinella spiralis Ab.IgG","Qn","Trichinella spiralis"
"17735-2","IgM Antibody","Trichinella spiralis Ab.IgM","Ord","Trichinella spiralis"
"17766-7","IgM Antibody","Varicella zoster virus Ab.IgM","Qn","VARICELLA ZOSTER VIRUS"
"17769-1","Total Antibody","Western equine encephalitis virus Antibody","Qn","Western equine encephallomyelitis virus"
"17770-9","Total Antibody","Western equine encephalitis virus Antibody","Qn","Western equine encephallomyelitis virus"
"17898-8","Culture","Bacteria identified","Nom",
"17969-7","Culture","Bacteria identified","Nom",
"18201-4","IgA Antibody","Borrelia burgdorferi Ab.IgA","Ord","Borrelia burgdorferi"
"18202-2","IgA Antibody","Borrelia burgdorferi Ab.IgA","Ord","Borrelia burgdorferi"
"18203-0","Total Antibody","Borrelia burgdorferi Ab.IgG+IgM","Ord","Borrelia burgdorferi"
"18307-9","Microscopy","Ova+Parasites identified","Nom",
"18429-1","IgG Antibody","Rickettsia rickettsii Ab.IgG","Qn","Rickettsia rickettsii"
"18430-9","IgM Antibody","Rickettsia rickettsii Ab.IgM","Qn","Rickettsia rickettsii"
"18493-7","Microscopy","Ova+Parasites identified^3rd specimen","Nom",
"18494-5","Microscopy","Ova+Parasites identified^2nd specimen","Nom",
"18495-2","Microscopy","Ova+Parasites identified^3rd specimen","Nom",
"18496-0","Microscopy","Ova+Parasites identified^2nd specimen","Nom",
"185-9","Ciprofloxacin susceptibility","Ciprofloxacin","OrdQn",
"18860-7","Amikacin susceptibility","Amikacin","OrdQn",
"18861-5","Amoxicillin susceptibility","Amoxicillin","OrdQn",
"18862-3","Amoxicillin+clavulanate (clavamox) susceptibility","Amoxicillin+Clavulanate","OrdQn",
"18864-9","Ampicillin susceptibility","Ampicillin","OrdQn",
"18865-6","Ampicillin+Sulbactam susceptibility","Ampicillin+Sulbactam","OrdQn",
"18866-4","Azithromycin susceptibility","Azithromycin","OrdQn",
"18868-0","Aztreonam susceptibility","Aztreonam","OrdQn",
"18872-2","Capreomycin susceptibility","Capreomycin","OrdQn",
"18873-0","Carbenicillin susceptibility","Carbenicillin","OrdQn",
"18874-8","Cefaclor susceptibility","Cefaclor","OrdQn",
"18878-9","Cefazolin susceptibility","Cefazolin","OrdQn",
"18879-7","Cefepime susceptibility","Cefepime","OrdQn",
"18880-5","Cefixime susceptibility","Cefixime","OrdQn",
"18884-7","Cefoperazone susceptibility","Cefoperazone","OrdQn",
"18886-2","Cefotaxime susceptibility","Cefotaxime","OrdQn",
"18887-0","Cefotetan susceptibility","Cefotetan","OrdQn",
"18888-8","Cefoxitin susceptibility","Cefoxitin","OrdQn",
"18893-8","Ceftazidime susceptibility","Ceftazidime","OrdQn",
"18894-6","Ceftizoxime susceptibility","Ceftizoxime","OrdQn",
"18895-3","Ceftriaxone susceptibility","Ceftriaxone","OrdQn",
"18896-1","Cefuroxine susceptibility","Cefuroxime.parenteral","OrdQn",
"18900-1","Cephalothin susceptibility","Cephalothin","OrdQn",
"18903-5","Chloramphenicol susceptibility","Chloramphenicol","OrdQn",
"18906-8","Ciprofloxacin susceptibility","Ciprofloxacin","OrdQn",
"18907-6","Clarithromycin susceptibility","Clarithromycin","OrdQn",
"18908-4","Clindamycin susceptibility","Clindamycin","OrdQn",
"18910-0","Cloxacillin susceptibility","Cloxacillin","OrdQn",
"18914-2","Cycloserine susceptibility","Cycloserine","OrdQn",
"18917-5","Doxycycline susceptibility","Doxycycline","OrdQn",
"18919-1","Erythromycin susceptibility","Erythromycin","OrdQn",
"18921-7","Ethambutol susceptibility","Ethambutol","OrdQn",
"18922-5","Ethionamide susceptibility","Ethionamide","OrdQn",
"18928-2","Gentamicin susceptibility","Gentamicin","OrdQn",
"18929-0","Gentamicin (high potency) susceptibility","Gentamicin.high potency","OrdQn",
"18932-4","Imipenem susceptibility","Imipenem","OrdQn",
"18934-0","Isoniazid susceptibility","Isoniazid","OrdQn",
"18935-7","Kanamycin susceptibility","Kanamycin","OrdQn",
"18938-1","Lincomycin susceptibility","Lincomycin","OrdQn",
"18939-9","Lomefloxacin susceptibility","Lomefloxacin","OrdQn",
"18943-1","Meropenem susceptibility","Meropenem","OrdQn",
"18945-6","Methicillin susceptibility","Methicillin","OrdQn",
"18947-2","Mezlocillin susceptibility","Mezlocillin","OrdQn",
"18948-0","Minocycline susceptibility","Minocycline","OrdQn",
"18951-4","Nafcillin susceptibility","Nafcillin","OrdQn",
"18952-2","Nalidixate susceptibility","Nalidixate","OrdQn",
"18955-5","Nitrofurantoin susceptibility","Nitrofurantoin","OrdQn",
"18956-3","Norfloxacin susceptibility","Norfloxacin","OrdQn",
"18959-7","Ofloxacin susceptibility","Ofloxacin","OrdQn",
"18961-3","Oxacillin susceptibility","Oxacillin","OrdQn",
"18964-7","Penicillin susceptibility","Penicillin","OrdQn",
"18965-4","Penicillin G susceptibility","Penicillin G","OrdQn",
"18969-6","Piperacillin susceptibility","Piperacillin","OrdQn",
"18970-4","Piperacillin+Tazobactam susceptibility","Piperacillin+Tazobactam","OrdQn",
"18972-0","Polymyxin B susceptibility","Polymyxin B","OrdQn",
"18973-8","Pyrazinamide susceptibility","Pyrazinamide","OrdQn",
"18974-6","Rifampin susceptibility","Rifampin","OrdQn",
"18980-3","Spectinomycin susceptibility","Spectinomycin","OrdQn",
"18982-9","Streptomycin susceptibility","Streptomycin","OrdQn",
"18983-7","Streptomycin (high potency) susceptibility","Streptomycin.high potency","OrdQn",
"18985-2","Sulfamethoxazole susceptibility","Sulfamethoxazole","OrdQn",
"18993-6","Tetracycline susceptibility","Tetracycline","OrdQn",
"18994-4","Ticarcillin susceptibility","Ticarcillin","OrdQn",
"18995-1","Ticarcillin+Clavulanate susceptibility","Ticarcillin+Clavulanate","OrdQn",
"18996-9","Tobramycin susceptibility","Tobramycin","OrdQn",
"18998-5","Trimethoprim+sulfamethoxazole susceptibility","Trimethoprim+Sulfamethoxazole","OrdQn",
"19000-9","Vancomycin susceptibility","Vancomycin","OrdQn",
"19022-3",,"Neisseria meningitidis C+w135 Ag","Ord",
"19133-8","Antigen (not B) by Latex agglutination","Neisseria meningitidis A+C+w135+Y Ag","Ord","Neisseria meningitidis"
"19134-6","Antigen (B) by Latex agglutination","Neisseria meningitidis B+Escherichia coli K1 Ag","Ord","Neisseria meningitidis"
"19149-4","Rifabutin susceptibility","Rifabutin","OrdQn",
"19253-4","Total Antibody","Trichinella spiralis Antibody","Ord","Trichinella spiralis"
"19259-1","Antigen (not B) by Latex agglutination","Neisseria meningitidis A+C+w135+Y Ag","Ord","Neisseria meningitidis"
"193-3","Clindamycin susceptibility","Clindamycin","OrdQn",
"20396-8","Levofloxacin susceptibility","Levofloxacin","OrdQn",
"20416-4","PCR/amplification","Hepatitis C virus RNA","Qn","Hepatitis C"
"20442-0","PCR/amplification","Hepatitis B virus DNA","Qn","Hepatitis B"
"20449-5","Total Antibody","Borrelia burgdorferi Antibody","Ord","Borrelia burgdorferi"
"20474-3","Culture","Bacteria identified","Nom",
"20479-2","IgG Antibody","Measles virus Ab.IgG","Ord","Measles virus"
"20507-0","RPR (Rapid plasma reagin)","Reagin Antibody","Ord","Treponema pallidum"
"20508-8","RPR (Rapid plasma reagin)","Reagin Antibody","Qn","Treponema pallidum"
"20629-2","Levofloxacin susceptibility","Levofloxacin","OrdQn",
"20706-8","Toxin assay","Clostridium botulinum toxin","Nom",
"20752-2","Culture","Chlamydophila psittaci","Ord","Chlamydia psittaci"
"20781-1","Acid Fast Stain","Cryptosporidium sp","Ord",
"20931-2","Unknown method","Parasites","Qn","Giardia lamblia"
"20932-0","Unknown method","Parasite identified","Nom",
"20951-0","Typing","Salmonella sp serotype","Nom",
"20993-2","DNA probe - not amplified/PCR","Chlamydia trachomatis rRNA","Ord","Chlamydia trachomatis"
"21006-2","Surface Antibody (HBsAb)","Hepatitis B virus surface Antibody","Qn","Hepatitis B"
"21189-6","PCR/amplification","Chlamydia trachomatis DNA","Ord","Chlamydia trachomatis"
"21190-4","PCR/amplification","Chlamydia trachomatis DNA","Ord","Chlamydia trachomatis"
"21191-2","PCR/amplification","Chlamydia trachomatis DNA","Ord","Chlamydia trachomatis"
"21262-1","Toxin assay","Escherichia coli shiga-like","Ord","Shiga toxin producing E. coli"
"21363-7","PCR/amplification","Legionella Species by PCR","Ord","Legionella species"
"21414-8","PCR/amplification","Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"21415-5","PCR/amplification","Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"21416-3","PCR/amplification","Neisseria gonorrhoeae DNA","Ord","Neisseria gonorrhoeae"
"21501-2","IgG Antibody","Measles virus Ab.IgG","Qn","Measles virus"
"21502-0","IgM Antibody","Measles virus Ab.IgM","Qn","Measles virus"
"21509-5","IgG Antibody","St. Louis Encephalitis Ab, IgG, CSF","Qn","Saint Louis encephalitis virus"
"21510-3","IgM Antibody","St. Louis Encephalitis Ab, IgM, CSF","Qn","Saint Louis encephalitis virus"
"21592-1","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
"21594-7","Total Antibody","Varicella zoster virus Antibody","Qn","VARICELLA ZOSTER VIRUS"
